Image Path,RMS Contrast,Mean Saturation,Entropy,Local Entropy,local contrast
pics\ck.jpg,0.22422534,0.46220934,7.275003225467634,7.268500042532523,0.018725773693199374
pics\ct.jpg,0.20493764,0.4643161,7.245840038645087,7.255888552067082,0.01982499919512544
pics\c_a_s.jpg,0.22190316,0.4941595,7.1780909184964425,7.1780909184964425,0.011805614317418077
pics\c_f_s.jpg,0.19360852,0.47818634,7.065615276518265,7.064488987069753,0.01712711231421727
pics\etketan.jpg,0.29517734,0.23382702,7.318557719391007,7.313160108424755,0.031649017029378786
pics\ettom.jpg,0.24332061,0.27781215,7.623963499629279,7.62583549565168,0.04903710113032622
pics\e_a_s.jpg,0.26226878,0.25262484,7.377585678373881,7.377253380275737,0.02783820342440892
pics\e_f_s.jpg,0.2485907,0.2366135,7.35252960874632,7.348624969001481,0.03034729784718526
pics\gcketan.jpg,0.271518,0.13192116,7.66962157591235,7.661823462612613,0.03249932760682896
pics\gctom.jpg,0.25698042,0.22441202,7.7621503886061785,7.756716612604442,0.05409468250878187
pics\g_a_s.jpg,0.25730014,0.16693303,7.6198327428898125,7.619371385093847,0.03454229815336778
pics\g_f_s.jpg,0.22752069,0.16413078,7.6223964985131945,7.616785326775431,0.034258767943526135
